specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,chatglm_pred
"left: 您好，我是来自辉瑞资本的投资顾问张伟。最近我们发现了一个非常有潜力的投资项目，预计回报率非常高。您对投资感兴趣吗？
right: 你好，张伟先生。我之前确实考虑过投资，但最近经济状况不是很好，失业了，所以手头的钱不是很多。不过，如果项目真的好，我可以考虑一下。你能给我详细介绍一下吗？
left: 当然可以，这个项目是关于我们新开发的一种绿色能源技术，市场需求非常大，而且政府也在大力扶持。我们预计一年内就能看到明显回报。您目前是否有闲置资金可以考虑短期投资？即使是一万元也能参与进来。
right: 听起来确实不错，但一万元对我来说也不是个小数目。之前我听人说过，投资市场风险很大，特别是这种高回报的项目。你能保证资金安全吗？
left: 我完全理解您的顾虑。其实我们公司有一套非常完善的风险控制机制，而且这个项目已经得到了多家知名机构的支持。为了打消您的疑虑，我们愿意提供一份投资保障协议，确保您的本金安全。这样您是不是会更放心一些？
right: 嗯，这样听起来确实更有保障了。不过，我还是想再考虑一下，毕竟我失业了，经济压力比较大。能不能给我一些时间，让我和家里人商量一下？
left: 理解您的情况，但这个机会真的非常难得，名额也非常有限。如果您现在决定加入，我可以为您预留一个名额。不过，这个项目很快就会满员，到时候就无法再加入了。您可以先和家人商量，但最好是在今天之内给我答复，好吗？
right: 好的，我会尽快和家里人商量的。但今天可能有点晚了，你看能不能给我多一点时间，比如明天下午再给你答复？这样我也能更安心一些。
left: 好的，我理解您的情况。不过，这个名额我会尽量帮您保留到明天下午三点。请您务必在这之前给我回复，否则我可能无法确保名额了。希望您能理解。
right: 好的，我尽量在明天下午三点之前给你答复。谢谢你的理解和帮助。
left: 不客气，这是我的职责所在。如果您有任何疑问，随时可以联系我。期待您的好消息。祝您一切顺利。",Factual Authenticity / Truthfulness,咨询客服,True,投资诈骗,0
"left: 您好，我是来自星际资本的李经理，我们最近推出了一项高收益的投资项目，不知道您是否有兴趣了解一下？
right: 您好，李经理。我退休了，平时确实会关注一些投资机会。不过，我得先了解一下这个项目具体是怎样的，您能简单介绍一下吗？
left: 当然可以。这个项目主要投资于新能源领域，收益非常可观，年化收益率可以达到百分之三十以上。而且，我们公司有专业的团队进行管理，风险控制非常严格。您有兴趣的话，我可以把详细资料发给您。
right: 听起来不错，但我得承认我对这些投资产品不太懂。您说的这个项目真的有这么高的收益吗？我得再考虑一下，毕竟投资有风险。您可以把资料发给我，我先看看。
left: 李先生，您的谨慎是非常正确的。不过，我必须告诉您，这个项目确实是一个难得的机会，很多客户都已经投资并且获得了丰厚的回报。资料我会立即发给您，但请您一定要注意，我们现在有一个限时的优惠，过了这个周末，投资门槛就会提高。您最好尽快决定，把握住这个机会。
right: 谢谢您的提醒，李经理。我确实需要尽快了解清楚。不过，您说的这个限时优惠让我有点担心，是不是真的这么紧急？我还是希望您能给我一些时间，让我仔细研究一下资料，再和家人商量商量。毕竟这么大一笔钱，我得慎重点。
left: 李先生，我完全理解您的顾虑。但是，这个项目确实非常火爆，现在很多投资者都是抢着进来的。如果您能尽快决定，我可以帮您预留名额。另外，我们公司还提供一对一的咨询服务，如果您有任何疑问，都可以直接联系我。这样吧，我先帮您预留一个名额，您看可以吗？这样您也有更多时间考虑。
right: 哦，这样啊...（犹豫了一下）那您帮我预留一个名额吧，李经理。不过我还是想问问，这个项目的详细资料什么时候发给我？我需要和家人商量一下，可能还需要咨询一下朋友。您别介意，我这人比较谨慎，想了解得更清楚一些。
left: 李先生，您的谨慎是非常明智的，我完全理解。资料我会在十分钟内发到您的邮箱，您可以随时和家人朋友商量。但请您理解，这个名额是有限的，我会帮您保留到明天下午六点。过了这个时间，我们可能就无法保证名额了。您看这样可以吗？
right: 好的，李经理，谢谢您的理解和帮助。我会尽快查看资料，并和家人商量。明天下午六点前，我会给您回复。希望这个机会真的像您说的那样好。谢谢您。
left: 不客气，李先生，您放心，这个项目绝对值得信赖。我会在这里等着您的回复，有任何问题都可以随时联系我。祝您今天愉快，期待您的好消息。",Relevance,咨询客服,True,投资诈骗,0
"left: 您好，我是来自光辉投资公司的李明，最近我们发现了一个非常有潜力的投资项目，想邀请您参与。不知道您对投资感兴趣吗？
right: 嗯，投资嘛，我一直都挺感兴趣的。不过现在市场上骗子也多，你们这个项目具体是做什么的呢？
left: 非常理解您的顾虑，这也是我们选择优质项目的重要标准之一。这个项目主要是针对新能源汽车产业链的投资，目前市场前景非常好，回报率也很可观。我们有一份详细的投资计划书，不知道您是否方便提供一个邮箱地址，我可以将资料发给您？
right: 新能源汽车啊，听起来确实不错。不过我还是想先了解一下你们公司的背景，你们在哪个城市？有没有固定的办公地点？
left: 我们公司在上海，是注册在浦东新区的一家正规投资公司。您可以随时来公司参观，我们的地址是浦东新区陆家嘴金融区，具体地址我稍后可以发给您。不过，为了不耽误您的投资机会，您是否可以先提供一个邮箱地址，我将资料发给您，方便您尽快了解项目详情？
right: 好的，我明白了。你们在上海，那确实可信一些。我的邮箱是 example@email.com，你可以把资料发给我，我会仔细看看。不过，我还是希望有机会能去你们公司实地看看。
left: 明白了，我这就将详细的投资计划书发送到您的邮箱。至于公司地址，稍后我会将详细信息也一并发送给您。不过要提醒您，这个项目现在是限时开放的，名额有限，如果您有意向参与，建议尽早决定。您这边有什么特别想了解的细节吗？我可以为您详细解答。",Factual Authenticity / Truthfulness,咨询客服,True,投资诈骗,0
"left: 你好，我是来自某某投资咨询公司的张经理，我们最近推出了一款非常有潜力的投资项目，收益相当可观。不知道您是否有兴趣了解一下？
right: 你好，张经理。我退休了，平时也挺关注投资的。你说的这个项目是怎样的呢？收益真的有那么高吗？
left: 确实如此，我们这款产品的年化收益率可以达到百分之十五以上，而且风险很低。考虑到您的退休身份，这款产品非常适合您这样的稳健投资者。您有兴趣的话，我可以详细介绍一下。
right: 百分之十五的年化收益听起来确实不错，但我还是有点担心风险问题。您能具体解释一下这个项目是怎么运作的吗？
left: 当然可以。这款产品主要是投资于政府支持的基础设施项目，比如高速公路、桥梁等。这些项目都有政府的背书，违约风险非常低。此外，我们还有专业的风控团队进行全程监控，确保您的资金安全。您觉得这样的项目是否符合您的投资需求呢？
right: 听你这么一说，感觉确实挺有保障的。不过，我还是想了解一下具体的回报方式和投资期限。另外，有没有什么费用需要特别注意的？
left: 好的，这款产品的投资期限是一年，到期后本金和收益会一次性返还到您的账户。至于回报方式，我们采用的是按季度分红，每个季度您都会收到相应的收益。至于费用，我们只收取很低的管理费，大约是投资金额的百分之一，不会有其他额外费用。您看这样的条件是否满意？
right: 嗯，听起来条件不错。不过，我还是想再考虑一下，和家里人商量一下再做决定。你能给我一些时间吗？
left: 当然可以，不过这款产品目前非常受欢迎，名额有限，可能会很快满额。如果您感兴趣的话，我建议您尽快决定，以免错失良机。您可以先了解一下，如果有任何问题，随时联系我。那您打算什么时候给我回复呢？
right: 谢谢你的介绍，张经理。我明白这个机会可能很难得，但我还是想先仔细考虑一下。这样吧，我明天给家里人说说，后天再给你答复，你看可以吗？
left: 好的，我理解您的慎重考虑。不过，再次提醒您，这款产品非常抢手，如果您决定投资，请务必尽快通知我。我会为您预留名额。那我们就保持联系，期待您的回复。祝您今天愉快。",Clarity,咨询客服,True,投资诈骗,0
"left: 您好，我是来自某宝客服的小王，我们接到系统通知，您的账户可能存在安全风险，需要您配合我们进行一次身份验证，以确保您的账户安全。
right: 哦，真的吗？我最近确实没怎么用某宝，难道是出了什么问题？需要我怎么做呢？
left: 是的，您的账户确实存在一些异常活动，为了您的安全，我们需要您提供一些基本信息，比如您的姓名、手机号码以及身份证号，以便我们核对您的身份。请您配合一下，好吗？
right: 这样啊，那我需要先确认一下，你是真的某宝客服吗？你们的客服电话是多少，我打过去确认一下。
left: 理解您的谨慎，不过为了您的账户安全，建议您先不要直接拨打，因为电话可能会被线路繁忙所耽误。您可以提供一些基本信息，我们立即为您核实，这样更快速高效。请您放心，我们是在保护您的账户安全。
right: 嗯，我明白你的意思，但这种事情还是谨慎为好。我之前听说过有人冒充客服诈骗的案例，所以还是先让我打个电话确认一下吧。这样我也更安心一些。
left: 我能理解您的顾虑，但请相信我们，我们是正规的某宝客服。为了您的账户安全，我们可以立即为您处理。如果您实在不放心，那我就不勉强了。不过您的账户风险依旧存在，希望您尽快通过官方渠道联系我们。那我先挂了，您注意安全。",Personalization,咨询客服,True,客服诈骗,0
"left: 喂，您好，我是来自××银行的客服代表，我们最近发现您的账户有异常活动，需要您配合进行一次安全验证。您现在方便吗？
right: 哦，是吗？我最近确实没怎么用这个账户。你说的异常活动是什么意思？我需要怎么做？
left: 您的账户可能被人盗用了，我们怀疑有人尝试进行未经授权的转账。为了保护您的财产安全，我们需要您提供一下账户的详细信息，包括开户证件号码和最近一次转账的日期，以便我们进行核实。您能提供这些信息吗？
right: 这个事情听起来挺严重的。不过，我最近确实没怎么用这个账户，也不记得最近一次转账是什么时候了。你们能不能先告诉我，具体是什么异常活动？这样我也可以确认一下。
left: 好的，我理解您的担忧。根据我们的记录，您的账户在昨天有一笔一千元的转账记录，而该笔交易的地址与您的常用地址不符。为了确保您的账户安全，我们需要您尽快提供相关信息进行核实。您可以告诉我您的开户证件号码吗？这样我们可以立即进行处理。
right: 哦，昨天确实有一笔转账，但我记得那笔钱是我转给亲戚的。你们能不能先不提供证件号码，我明天去银行柜台确认一下，这样更安全一些。
left: 我明白您的顾虑，但为了确保账户安全，我们建议您尽快提供信息，以便我们及时处理。如果您明天去银行柜台，可能需要等待更长的时间。您现在方便提供开户证件号码吗？这是为了您的安全考虑。
right: 我还是觉得不太放心，毕竟涉及个人隐私和财产安全。我明天还是亲自去银行柜台确认一下吧，这样更保险。谢谢你的提醒，我会尽快去处理的。",Factual Authenticity / Truthfulness,,,,
"left: 您好，这里是恒星银行的客服中心，我是李晓莉。我们刚刚监测到您的账户有异常活动，需要您立即核实相关信息，以确保您的账户安全。请问您现在方便吗？
right: 您好，李晓莉。我刚下班，有点累，不过还是可以的。您说的账户异常活动是什么意思？
left: 非常感谢您的配合。据我们系统显示，您的账户刚刚有一笔大额转账，金额为五千八百元，转账到了一个陌生的账户。为了确保这不是诈骗，我们需要您提供一些信息进行身份验证。您能告诉我您的全名和身份证号吗？这样我们可以尽快确认这件事。
right: 五千八百元？这听起来确实很奇怪。我最近确实没转过这么大一笔钱。不过，我得先确认一下，毕竟这涉及我的个人信息。您能告诉我，这个所谓的转账是发生在什么时间吗？
left: 好的，我理解您的顾虑。这笔转账是在十分钟前发生的。为了您的账户安全，我们需要尽快确认您的身份。请您提供一些基本信息，这样我们才能进一步调查。您可以告诉我您的全名和身份证号吗？我们会在核实后立即处理这个问题。
right: 十分钟前啊，那时间确实对得上。不过，我还是有点担心。您能告诉我，这笔钱转到了哪个银行的账户吗？这样我可以先联系这个银行，看看是不是有什么误会。
left: 我明白您的担心，但为了您的账户安全，我们不能透露具体的银行信息。如果您能提供您的全名和身份证号，我们可以立即冻结您的账户，防止进一步的损失。这样可以确保您的资金安全。请您配合，好吗？
right: 我理解您的做法，但我觉得还是需要谨慎一些。我先给我家里的孩子打个电话，问问他们的意见。毕竟，这是五千八百元，不是个小数目。您能稍等我几分钟吗？
left: 我理解您的慎重，但请务必注意，时间非常紧迫。这笔转账可能涉及诈骗，我们需要立即采取行动。您可以先告诉我您的全名和身份证号，这样我们可以立即开始处理。如果您的家人有其他建议，我们也会全力配合。请您尽快提供信息，好吗？",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,0
"left: 喂，您好，这里是某某银行的客服中心，我是张经理。我们发现您的账户有异常交易，需要您尽快核实。请问您现在方便吗？
right: 哦，张经理您好。我最近确实没怎么用我的银行卡，不过听到账户有异常交易，我有点担心。您能告诉我具体是什么情况吗？
left: 好的，我来帮您详细说明。我们监测到您的账户在昨天有一笔五百元的转账到一个不认识的账户，而且这笔交易发生在凌晨三点。为了确保您的资金安全，我们需要您提供一些信息来确认身份。您能告诉我您的姓名和身份证号码吗？这样我们可以进一步核实。
right: 哦，这确实有点奇怪。不过我得小心些，我之前听说过有人冒充银行工作人员骗信息的。您能告诉我，这笔交易的具体信息吗？比如转账的账户名和账号？这样我也可以自己查一查。
left: 我理解您的担心，确实需要谨慎。为了您的安全，我可以让技术部门暂时冻结您的账户，防止进一步的损失。关于这笔交易的具体信息，由于涉及隐私，我无法直接提供，但您可以登录网上银行或手机银行查看。这样，您可以确认一下这笔交易是否真的存在。为了尽快处理，您能告诉我您的姓名和身份证号码吗？这样我们可以核实您的信息。
right: 好的，我明白。不过我还是想先自己查一下这笔交易。您能告诉我，我需要关注的具体时间点吗？这样我可以更快找到这笔交易。
left: 当然可以，这笔交易发生在昨天凌晨三点零五分。您可以登录网上银行或手机银行，查看这个时间段的交易记录。为了确保您的账户安全，我们还是需要您提供姓名和身份证号码来核实身份。这样我们可以更快地为您解决问题。您方便告诉我吗？
right: 好的，我知道了。我先去查一下这笔交易，确认后再给您回复。您能等我一会儿吗？大概需要十几分钟。
left: 好的，我理解您的谨慎。不过为了您的账户安全，建议您尽快核实。如果您暂时不方便，我可以先帮您记录下来，稍后再联系您。这样可以吗？不过请您务必尽快核实，以免造成更大的损失。
right: 好的，谢谢您的理解。我会尽快查一下这笔交易，确认后再联系您。如果需要进一步的帮助，我会再跟您联系。您稍等我的消息吧。
left: 好的，我在这里等您的消息。如果有任何问题，可以随时联系我。请您尽快核实，确保账户安全。希望您一切顺利。再见。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,1
"left: 喂，您好，我是银行的客服人员，这里是客服专线，我们最近发现您的账户有些异常交易，需要您配合我们进行核实。为了您的账户安全，请问您现在方便吗？
right: 哦，你好。我的账户有异常交易？这听起来挺严重的。我确实方便，你可以告诉我具体是什么情况吗？我最近确实没注意到有什么不寻常的地方。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,0
"left: 您好，这里是银行客服中心，我们检测到您的账户有异常操作，为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便接听电话吗？
right: 哦，你好啊。我刚从地里回来，身上还脏兮兮的，不过你说的账户异常操作，这事儿挺重要的，你说说看，怎么验证身份呢？
left: 谢谢您的配合。首先，请您提供一下您的姓名和身份证号码，我们需要确认您的身份。为了您的安全，我们会全程录音。
right: 哦，这个嘛，我叫李建国，身份证号码是六十二零一零一九六三年二月十二日出生的，后面还有几位数字我记不太清了，你等等，我找找看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,0
"left: 您好，这里是您的银行客服，最近我们的系统检测到您的账户有异常活动，需要您配合我们进行核实。请问您现在方便吗？
right: 哦，真的吗？我最近确实有点忙，不过现在应该有时间。有什么问题呢？
left: 感谢您的配合。为了确保您的账户安全，我们需要确认一些信息。请问您可以提供一下您的全名和出生日期吗？这是验证您身份的必要步骤。
right: 好的，我的全名是张伟，出生日期是一九七六年五月二十日。需要我提供其他信息吗？
left: 好的，我们已经记录了您的信息，后续会有专人与您联系处理。感谢您的配合，祝您生活愉快。再见。
right: 好的，谢谢。希望一切顺利。再见。",Clarity,咨询客服,True,客服诈骗,1
"left: 您好，我是您银行的客服专员，李晓。我们发现您的账户有些异常活动，需要您配合进行一次安全验证。您现在方便吗？
right: 哦，李晓啊，你好。我最近确实没怎么注意账户，你说的异常活动是什么意思呢？我得赶紧了解一下。你说的这个安全验证要怎么操作？
left: 感谢您的配合，这是非常重要的。异常活动主要是指有些不寻常的交易记录，可能是您的账户信息被盗用了。为了确保您的资金安全，我们需要您提供一下身份证号和开户时的手机号，以便我们快速核实您的身份。您能告诉我这些信息吗？
right: 这样啊，确实有点吓人。不过，我怎么确定你真的是银行的客服呢？之前有听说过冒充银行客服的骗局，我得小心点。你能给我个银行的电话，我打回去确认一下吗？
left: 我理解您的担心，不过请您放心，我们有严格的隐私保护措施。为了不耽误您的时间，您可以先提供身份证号，我们核对一下信息，然后我会给您发送一条含有验证码的短信，您再通过这个验证码来确认我们的身份，这样可以吗？
right: 好吧，我理解你也是为了我的安全着想。不过，我还是想先确认一下。这样吧，我先给你我的身份证号，等收到短信验证码后再决定下一步。我的身份证号是：三七零一零一九七四零七一零一三一零。你先帮我查一下吧。
left: 好的，我已经记录了您的信息，稍后我们会发送验证码到您的手机。请您注意查收，并按照指示操作。如果有什么问题，您可以随时联系我们。感谢您的配合，祝您一切顺利。再见。
right: 好的，我会留意短信的。谢谢你，再见。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,1
"left: 您好，这里是国家税务局，我是您的客服专员小李。我们发现您的个人信息可能被盗用，这可能导致您的财产损失。为了您的安全，请您配合我们进行身份验证。首先，请问您最近是否有接收到我们税务局的任何通知？
right: 最近确实没有收到过税务局的通知。这事儿听起来挺严重的，我是真的担心。我该怎么做呢？
left: 非常理解您的担忧，这种情况确实需要立即处理。为了确保您的信息安全，我们需要先核对您的身份证号码，以确认您的身份。请您提供身份证号码，好吗？
right: 身份证号码这么重要的信息，我还是有点担心直接提供。你们能不能先告诉我，我具体遇到了什么问题，这样我也好有个心理准备。
left: 当然可以理解您的顾虑。据我们系统显示，有人使用您的身份信息在外地注册了一家公司，而且这家公司涉及到了非法活动。为了避免您的信用记录受到影响，我们需要尽快确认您的身份，并采取措施保护您的权益。您可以先告诉我您的身份证号码，这样我们就能立即开始处理了。
right: 这事儿听起来确实挺吓人的。不过我之前也听说过有骗子会冒充税务局的人来骗信息。能不能先告诉我，你们怎么联系我，我好确认一下。
left: 我明白您的担心，为了您的安全，我们确实需要尽快确认您的身份。我们是通过官方渠道联系您的，您可以查看来电显示，上面会有我们的官方电话号码。不过为了不耽误时间，您可以先提供身份证号码，这样我们就可以立即开始调查，确保您的权益不受影响。如果还有其他疑问，您也可以随时通过我们的官方电话进行核实。
right: 我还是不太放心，毕竟身份证号码这么重要。要不这样，你们先给我发个官方通知或者文件，我确认一下再提供信息。这样对我来说更安全一些。
left: 我理解您的担心，但这种情况非常紧急，我们通常不会通过邮件或短信发送文件，因为这可能会被不法分子利用。为了您的安全，我们需要尽快核实您的身份。您可以提供身份证号码，我们会在系统中进行核实，以确保您的信息安全。如果您不方便提供，那我们也可以通过其他方式来确认，比如您的家庭住址或联系方式。请您选择一种方式，好吗？",Personalization,咨询客服,True,身份盗窃,0
"left: 您好，这里是国家彩票中心，恭喜您在本周的彩票抽奖活动中获得了头奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 你好，你可以叫我小李。真的吗？我中了这么大的奖？这太不可思议了！你们是怎么知道我的信息的？
left: 小李您好，确实是这样的，我们是通过您之前购买彩票时登记的信息联系到您的。这次抽奖活动是完全合法的，您可以放心。为了领取奖金，我们需要您提供一些基本信息进行身份核实，您能提供您的身份证号码和银行账户信息吗？这样我们可以尽快安排奖金发放。
right: 哦，这样啊。不过我好像没有记得买过彩票，你们会不会搞错了？而且，提供身份证号码和银行账户信息听起来有点不安全，我得先确认一下。你们能给我一个官方的电话号码或者网址，让我自己查一下吗？
left: 小李，您放心，绝对不会搞错的。我们这里是正规的国家彩票中心，为了您的安全，我们完全理解您的顾虑。但是，由于奖金额度较大，我们需要尽快完成身份核实，以确保奖金安全发放。官方电话和网址可以在奖券背面找到，但为了节省时间，我建议您可以先提供身份证号码，我们会在系统中为您查询，这样也能更快确认您的中奖信息。您看这样可以吗？
right: 好吧，我理解你们的流程，但我还是有点担心。这样吧，我先去查一下我的奖券，看看是不是有你们说的官方电话和网址。如果真的有，我会再联系你们，可以吗？
left: 小李，我完全理解您的谨慎，但请您理解，奖金发放是有时间限制的，如果您不尽快确认，奖金可能会被其他获奖者领走。为了确保您的权益，您可以先提供身份证号码，我们会在系统中快速为您核实，这样也能让您更加安心。您看这样可以吗？如果实在不方便，那我们就只能遗憾地取消这次机会了。",Personalization,咨询客服,True,彩票诈骗,0
"left: 喂，您好，这里是国家彩票中心，恭喜您中得了本期的特别奖，奖金是五十万现金加一辆豪华轿车，真是太幸运了！
right: 真的吗？五十万现金加一辆豪华轿车？这太不可思议了，我以前从没中过这么大的奖。你们是怎么确定我中奖的？",Personalization,咨询客服,True,彩票诈骗,0
"left: 您好，这里是XX银行客服中心，我是李华，近期我们发现您的账户有异常活动，为了您的资金安全，需要您配合我们进行一次身份验证。请问您现在方便吗？
right: 哦，李华啊，你好。我最近确实没怎么用这个账户，不过你说的这个事，倒是让我有点担心。我现在在地里忙呢，不过能抽空跟你聊聊。你说的这个身份验证要怎么做？
left: 感谢您的配合，这非常重要。请您提供一下您的身份证号码和开户时预留的手机号码，我们需要确认是您本人。这样我们可以尽快为您解决问题，避免您的财产受到损失。
right: 身份证号码和手机号码啊，这个有点敏感吧。你们怎么保证这些信息不会泄露呢？毕竟现在骗子太多了。
left: 我完全理解您的顾虑。请放心，我们银行有一套严格的信息安全系统，所有信息都会在加密状态下处理，绝对不会泄露给第三方。而且，只有通过身份验证，我们才能确保是您本人，从而更好地保护您的账户安全。您可以信任我们。
right: 好吧，你说的也有道理。不过我还是有点担心。要不这样，我先去村里找个懂电脑的人问问，看看怎么操作更安全。你先等我一会儿，行吗？
left: 我明白您的谨慎，但账户异常问题非常紧急，建议您立即处理。拖得太久可能会导致资金损失。您可以直接告诉我信息，我这边会立即为您处理，这样我们就能及时保护您的账户安全。毕竟，钱财的事情不能耽误。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗,0
"left: 您好，这里是某某银行客户服务部，我们最近发现您的账户有异常交易，请问您方便接听几分钟电话以便我们协助解决问题吗？
right: 您好，我是张伟。好的，我有时间，您可以告诉我具体是什么问题吗？
left: 张伟先生，非常感谢您的配合。我们发现有一笔一千元的交易很可能是未经授权的，为了您的账户安全，我们需要您提供一些信息来验证身份。您可以告诉我您的身份证号码后四位吗？
right: 哦，一千元的交易啊...（略显犹豫）这个...我最近确实没有进行过这么大额的交易。不过您说要验证身份，我需要先确认一下您的身份。请问您能告诉我您的工号和客服电话吗？
left: 我完全理解您的谨慎，张伟先生。我的工号是一二三四，您可以通过我们银行的官方客服电话一零零八六来联系我们。为了尽快解决这个问题，您能否提供身份证号码后四位呢？这样我们就能确保是您本人在处理这个问题。
right: 一二三四...（记下工号）好的，我记下了。但是您知道吗，我之前听朋友说过类似的诈骗手法。这样吧，我先挂断电话，直接去银行柜台处理，这样更安全一些。毕竟账户安全是大事。
left: 好的，张伟先生，我理解您的顾虑。为了您的账户安全，您可以直接拨打工号一零零八六联系我们，我们会协助您处理这个问题。感谢您的配合，祝您生活愉快。再见。
right: 好的，我会直接联系银行的官方客服。谢谢您的理解，再见。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,0
"left: 您好，我是您开户行的客服专员，李小姐，今天给您打电话是因为我们监测到您的账户有异常转账记录，需要您配合我们进行核实。为了您的资金安全，请问您现在方便接听电话吗？
right: 哦，李小姐，你好。我这边现在还算方便，你说的这个事情我确实需要了解一下。我的账户怎么会有异常转账记录呢？我最近都没怎么用过银行卡。
left: 是这样的，根据我们的系统记录，昨天有一笔金额为一千五百元的转账操作，但转账信息显示这并不是您本人操作的。为了确保您的账户安全，我们需要对这笔交易进行核实。请问您最近是否有使用过网银或手机银行呢？
right: 我确实有一段时间没用过网银和手机银行了。这段时间一直在地里忙活，没怎么用手机。你说的这笔转账，我确实不知道是怎么回事。那我应该怎么配合你们核实呢？
left: 感谢您的配合。为了尽快查明情况，我需要您提供一下最近使用的手机号码和身份证号码，以便我们核对您的信息。同时，如果您能登录网银或手机银行查看一下最近的交易记录，那将会更有助于我们调查。
right: 好的，我理解。那我的手机号码是 **（模拟用户不会提供真实信息）**，身份证号码是 **（模拟用户不会提供真实信息）**。我这边一会儿就去查一下网银的交易记录。不过，我之前听村里的人说过，有些骗子会冒充银行工作人员打电话骗人的信息。你能不能告诉我，你们银行的客服电话是多少，我一会儿查完交易记录再联系你们？
left: 我完全理解您的谨慎，这也是为了您的账户安全。我们银行的官方客服电话是九五五三三。不过，为了加快处理速度，避免您的资金损失，您可以先告诉我查到的交易记录，我们立即进行核实。如果您有任何疑问，可以随时拨打这个电话号码联系我们。这样可以吗？
right: 好的，九五五三三，我记下了。我一会儿就去查一下交易记录，查完之后再给你回电话。如果有什么问题，我会直接拨打你们的客服电话。这样应该更安全一些吧。
left: 您说得对，这样确实更安全。请您查完交易记录后尽快联系我们，我们会立即处理。如果您发现有异常，请务必第一时间联系我们。感谢您的配合，祝您一切顺利。再见。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,1
"left: 您好，这里是某某银行客服中心，我是客服代表小李。我们发现您的银行账户存在异常交易，为了您的资金安全，需要您配合我们进行核实。您方便接听电话吗？
right: 你好，小李。我现在有点忙，但可以抽几分钟时间。你说我的账户有异常交易，具体是什么情况？
left: 感谢您的配合。我们发现有一笔一千元的转账交易，收款方是一家您从未交易过的公司。为了确保这不是诈骗行为，我们需要您提供一些信息以确认您的身份。您能提供一下您的身份证号码和银行预留的手机号码吗？这样我们可以尽快为您处理。
right: 哦，这确实有点奇怪。不过，我一般不会随便透露这些信息。你能告诉我，这笔交易的具体时间吗？我看看我的记录是否相符。
left: 当然可以。这笔交易发生在今天上午十点零三分，您可以通过网银或手机银行查看交易记录。如果您确认这笔交易不是您本人操作的，我们建议您立即更改账户密码，并提供一些信息以便我们进一步调查。您现在方便吗？我们可以立即进行身份验证。
right: 好的，我明白了。这笔交易的时间确实和我的记录对不上。不过，我还是觉得有点不放心。你能不能告诉我，你们银行的客服电话，我打过去确认一下？
left: 我能理解您的顾虑，但为了您的账户安全，我们建议您先配合我们完成身份验证，这样可以更快地解决问题。您提供的信息都是加密传输的，非常安全。如果您实在不放心，可以提供您的身份证后四位数字和银行预留手机号的后四位，这样也可以进行初步的身份确认。您看呢？
right: 好吧，我理解你的意思。但还是希望你能理解我的顾虑。这样吧，我先提供身份证后四位数字和手机号的后四位，你看这样可以吗？我的身份证后四位是五八八三，手机号后四位是一三五四。这样可以了吗？
left: 好的，我理解您的顾虑。为了您的安全，您可以先通过我们的官方渠道进行确认。如果您需要任何帮助，随时可以联系我们。祝您一切顺利，再见。
right: 好的，谢谢你的理解。我会通过官方渠道确认的。再见。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,0
"left: 你听到了吗？我是绑匪，你的儿子现在在我手上！不想他有事的话，立刻准备五万块钱现金，不许报警，否则你就永远见不到他了！
right: 你、你说什么？我儿子真的在你手上？你别伤害他，我、我会照你说的办。你给我个账号，我把钱转过去。",Personalization,,,,
"left: 喂，这位是张先生吗？我是您的邻居小李。出大事了，您的儿子小强在学校被几个混混给绑了，他们刚刚给我打了电话，要我转告您准备五万元赎金，不然他们就要对小强下手。您必须马上行动，不然就来不及了。
right: 小李，你先别急，你说的是真的吗？小强在学校怎么会遇到这种事？你有没有报警？我得赶紧去学校看看。
left: 张先生，您千万不能报警，绑匪说了，一旦报警他们就撕票。您得相信我，我也是没办法了才给您打电话的。现在请您立刻准备好五万元，我会告诉您接下来该怎么做。时间不等人，您儿子的安全最重要啊。
right: 小李，你再三确定是真的吗？这太突然了，我脑子都乱了。你有没有办法联系到绑匪，确认一下小强的情况？我实在不敢相信这是真的。",Personalization,咨询客服,True,绑架诈骗,1
"left: 喂，你是李明的家属吗？李明现在在我手上，他需要你的帮助，你听清楚了吗？
right: 你、你是谁？李明怎么会在你手上？你快告诉我他现在怎么样了？",Personalization,咨询客服,True,绑架诈骗,0
"left: 喂，您好，我是您儿子小强的朋友，现在他出事了，被几个人绑架了，他们要我赶紧打电话给您，您得准备点钱才能救他，您现在手头有多少钱可以转过来？
right: 天啊，小强真的出事了吗？你们是怎么联系上的？我得赶紧想想办法。我手头的钱不多，得问问其他的亲戚朋友能不能凑点。你先告诉我，他们要多少钱？还有，你能不能跟他们说说，让我跟小强通个话？我得确认一下。",Personalization,咨询客服,True,绑架诈骗,0
